1.000000000000000000e+00,2.126750740740740730e+05,4.165006342592593683e+03,8.325162407407411536e+01,2.505800824074075081e+03,5.183299959259255019e+01,-6.465124446759260479e+01,1.313614051055556331e+02,1.618203435185186436e+03,9.154859296296299931e+01,1.181828880555556083e+01,1.155388259259259343e+01,-7.537256379629629244e+00,9.280099166666670385e+01,4.488023240740742040e+03,-1.791791731481482373e+02,7.973455907407409171e+00,9.153450277777777444e+01,2.538071166666666301e+01,8.226814074074076188e+01,-2.751513333333334188e+01,1.627423138888888388e+04,-3.765312592592592011e+01,5.248478333333331420e+02,1.360060490740740704e+02,1.511738130555554847e+02,-3.424841944444443129e+02,1.551567314814814199e+04,2.748718981481481478e+02,4.117114351851855076e+02,-5.004207037037036230e+02
1.000000000000000000e+00,1.685104629629629490e+05,4.089029175925926211e+03,1.201343182407407539e+02,2.848234074074075579e+03,7.631533611111109394e+01,-3.144779351851853377e+01,1.405688870370370580e+02,1.896722268518517922e+03,9.565022620370372408e+01,2.969249321296294752e+01,4.464038249074074116e+01,-1.635799851851852393e+00,7.711795518518516701e+01,2.263600083333333259e+03,2.767239402777777357e+01,-3.756504379629630819e+01,1.056210134259259519e+02,1.283883742592593080e+01,4.502216793518519466e+01,-1.782542662962963576e+01,1.547744268518518084e+03,6.788946099999999717e+01,3.191656805555554044e+01,1.173783370370370882e+01,1.082140187962962763e+01,-6.811883787037037230e+00,4.314606944444444707e+03,3.515706071296295931e+01,2.416230444444444814e+01,-3.650466546296296855e+01
1.000000000000000000e+00,1.978495648148148030e+05,5.713469074074074342e+03,9.407494740740742145e+01,3.477020787037038644e+03,3.034254777777778855e+01,1.823845296296296326e+01,1.164509252777778130e+02,2.762472472222220404e+03,8.006851905555558346e+01,6.185234212962961209e+01,1.085627787037037351e+01,1.164337740740741189e+01,4.426954439814812758e+01,2.588672074074073407e+03,2.254009481481482169e+01,-2.125779175925925202e+01,8.448068250000004298e+01,1.533535009259259319e+01,4.835365083333331881e+01,-1.606590592592592515e+01,2.302069444444446162e+03,3.844271203703701190e+01,4.799499265740740128e+01,1.508324557407406452e+01,9.110710685185182678e-01,-2.606709648148148517e+01,5.738545925925924166e+03,7.656490925925926661e+01,8.929383333333330341e+00,-5.805395129629627604e+01
1.000000000000000000e+00,1.652281111111111240e+05,3.419885777777777093e+03,5.478425564814813953e+01,2.733516824074074066e+03,5.877471629629630456e+01,-3.226242947222223023e+01,1.327325245833332872e+02,1.601884092592592197e+03,7.275168421296292820e+01,1.441434074074073024e+01,4.292489324074076507e+01,-4.388923407407410160e+00,6.457609222222222911e+01,2.253929120370370129e+03,-2.894392111111110832e+00,-2.815619877777777802e+01,9.259882583333327943e+01,7.214212027777779035e+00,3.008006362037037462e+01,-2.195474112037036818e+01,2.332092129629630108e+03,-1.548933314814815176e+01,2.255910028703703318e+01,4.031482212962963274e+00,5.020097324074082046e-01,-1.163470338888888911e+01,5.878285555555556130e+03,2.202226564814814580e+01,2.560370712962963324e+01,-2.797744785185184568e+01
1.000000000000000000e+00,1.606157222222222190e+05,3.204354861111112314e+03,6.569721629629631821e+01,1.954678490740740472e+03,3.966374231481482582e+01,-4.422887916666668673e+01,9.188041490740739903e+01,1.263669101851852020e+03,5.792973805555556766e+01,1.087040323148147536e+01,2.420336129629630051e+01,-7.589629907407406506e+00,5.154401388888887681e+01,1.541987759259258382e+03,7.443148055555552922e+00,-3.678454599351849907e+01,7.609503583333334120e+01,6.089512962962960962e+00,2.803631111481481497e+01,-1.353431607407407178e+01,8.633956296296292976e+02,5.277560777777780743e+01,1.003324907407407096e+01,5.416288990740745213e+00,6.275572371296298080e+00,-6.278944629629632068e+00,2.693919166666664751e+03,-1.250364518518518819e+00,1.140612752777778205e+01,-3.236072241851851317e+01
1.000000000000000000e+00,1.597164037037037197e+05,5.606583796296293258e+03,6.975971388888886793e+01,3.032911796296297325e+03,1.340509537037037235e+00,3.015141924999999645e+01,9.560134972222223837e+01,2.797345611111111339e+03,2.942991982407405871e+01,6.458551168518521024e+01,-6.979511018518517851e+00,2.626434120314813825e+01,2.308854342592592346e+01,2.348152648148147819e+03,1.011703685185184831e+01,-1.753687466666666595e+01,6.229207370370373553e+01,1.450702744444444470e+01,5.934798370370371856e+01,-8.140311574074075907e+00,1.761428888888890469e+03,3.378924333333333152e+01,4.188631574074073427e+01,2.807055481481480186e+01,1.948765731481481467e+01,-7.655602870370371349e+00,3.036848518518518176e+03,3.786423305555556595e+01,2.455265758333333181e+01,-1.269306212962962732e+01
1.000000000000000000e+00,1.666978333333333430e+05,3.637295400000000427e+03,6.732014398148152168e+01,2.757539759259259881e+03,6.625169160185184580e+01,-6.087984854629629439e+01,1.351766937592592797e+02,1.652259712962963249e+03,7.553796394537037884e+01,1.174301410185185013e+01,3.474787390740740278e+01,-1.132045813888889008e+01,6.654549166666664917e+01,2.048327518518519355e+03,-2.250472898148147216e+00,-4.604617962962962707e+01,9.028911046296298082e+01,7.972834861111109284e+00,3.420158448148148977e+01,-2.909755509259260364e+01,2.584193703703702340e+03,-1.827266101851852653e+01,4.912422989814817953e+01,-1.810924185185184720e+00,-4.892531311111111947e+00,-3.062530730555555181e+01,6.788455092592595975e+03,6.949028824074071053e+01,2.774499422222223188e+01,-4.963212424074075102e+01
1.000000000000000000e+00,1.856205648148148030e+05,6.270670277777776391e+03,1.888112524074074372e+02,4.634781703703702988e+03,2.248517972222221886e+02,1.613385185185184367e+00,1.704592520185185549e+02,2.698941537037036596e+03,1.013807092592592340e+02,3.215991598148149677e+01,6.493760000000000332e+01,2.726776888888888095e+01,4.639805700925925436e+01,2.462517722222220982e+03,8.198829824074076100e+01,6.084022129629630626e+00,1.108792977777777935e+02,1.567598871296296359e+01,4.048726674074075049e+01,-1.296987435185185333e+01,2.353654259259260016e+03,6.638587407407405294e+01,5.242789916666666272e+01,9.813993703703701499e+00,2.099429333333333592e+00,-7.127375425925928987e+00,8.264335833333338087e+03,1.252417620370370344e+02,3.828243833333331025e+01,1.729235599999999806e+01
1.000000000000000000e+00,1.658548333333333430e+05,3.361992981481481820e+03,4.194963453703706335e+01,2.442364453703703930e+03,3.741180204629628747e+01,-5.516006463888887623e+01,1.052897724074074262e+02,1.857141861111110984e+03,6.443111138888889400e+01,2.034121225000000521e+01,3.381886287037035999e+01,-1.536264703703704493e+00,6.607241768518518654e+01,2.147147870370370129e+03,-3.560488425925926848e+00,-3.348877963888890008e+01,8.125027799074075574e+01,8.382523824074073815e+00,3.491155250000000621e+01,-2.415961148148147331e+01,1.837037037037037862e+03,5.346856148148146914e+00,2.487087131662647721e+01,6.141029666666663722e+00,7.344118490740738636e+00,-1.415865684259259005e+01,5.087102222222222736e+03,2.670212828055554866e+01,2.004034981481481381e+01,-4.133248817592593127e+01
1.000000000000000000e+00,2.295123333333333430e+05,2.861880675925925971e+04,-1.079202156481481325e+03,1.574659824074073913e+04,9.895356111111110522e+02,-8.557967342592598925e+02,4.628120426851849629e+02,7.087125000000000000e+03,3.161023138888888298e+02,2.611739259259259072e+01,2.555933475925926075e+02,7.683507499999998913e+01,1.724533388888889078e+02,5.496674259259256360e+03,4.954544787037036144e+02,2.138739703703704365e+01,2.315433990740741308e+02,9.999609814814810704e+00,6.580406481481477954e+01,-2.598983296296296075e+01,4.168349537037035589e+03,3.107276107407407153e+02,9.475916111111108364e+01,5.410083276851851508e+01,4.195206064814816216e+01,1.770828240740740611e+01,5.248605370370371929e+03,3.130208592592592822e+02,7.283922944444445591e+01,1.546578970370370776e+01
1.000000000000000000e+00,1.669005000000000000e+05,3.654069120370371820e+03,6.416024724999999762e+01,2.429047194444443903e+03,4.301200962962963104e+01,-5.155282684259260151e+01,1.066406594444444380e+02,1.722343287037036589e+03,7.030736425000003464e+01,1.242612296296296215e+01,3.362196324074073317e+01,-7.467658470370373003e+00,5.943848598148150586e+01,2.120187435185185223e+03,1.610636138888888880e+01,-3.382881334259259631e+01,8.913601606481481099e+01,8.256986527777781859e+00,3.427662786111111615e+01,-1.462577634259258730e+01,1.853635703703702802e+03,4.507228351851850334e+01,2.988578796296297213e+01,6.653159980555556352e+00,8.445368361111112776e+00,-1.359639731388889317e+01,4.665551481481482369e+03,1.554326824074073876e+01,1.779517648148148012e+01,-2.968981858240741545e+01
1.000000000000000000e+00,1.663563611111111240e+05,3.490178138888888498e+03,5.071285387962961977e+01,2.412323657407408064e+03,3.837339764814816334e+01,-5.456193031481479494e+01,1.053558274166666564e+02,1.822062175925925658e+03,6.748707685185185312e+01,1.769437819444443605e+01,3.288050657407408295e+01,-2.914423570370371142e+00,6.303320966666665015e+01,2.130335537037037284e+03,6.436445212962961016e+00,-3.476226310185185753e+01,8.456895864814815411e+01,8.858887244444447973e+00,3.737964250925925569e+01,-2.033030379629629536e+01,1.840024148148148015e+03,2.060958959259258805e+01,2.756743888888889416e+01,3.581901166666663361e+00,6.369244148148145435e+00,-1.823418648148149046e+01,5.089063148148148684e+03,2.793777960185185805e+01,1.882809500000000114e+01,-3.628546675925925769e+01
1.000000000000000000e+00,2.291141481481481460e+05,5.171181870370371144e+03,1.213556152777777442e+02,3.749862907407406055e+03,1.164654592592592763e+02,-3.531691527777778816e+01,1.859737787962962443e+02,3.613236268518519410e+03,6.983720137037036579e+01,4.436794472222221941e+01,-1.304575755555555538e+01,3.165041944444444155e+01,6.953483268518520788e+01,3.584289740740741308e+03,-3.319095768518519662e+01,-1.077325537037036618e+01,6.520893861111110823e+01,3.338443175925925033e+01,8.346811259259260396e+01,-2.139079171296296167e+01,4.185357500000000073e+03,3.977821259259259534e+01,1.036353587037037158e+02,4.844138703703702475e+01,3.425247309259258088e+01,-1.712781240740740429e+01,5.989427129629628325e+03,5.524018981481481916e+01,6.446938759259258234e+01,-2.162701259259258890e+01
1.000000000000000000e+00,2.736057870370370219e+05,3.649530999999999767e+04,-1.330793518518519249e+03,3.183762092592593399e+04,3.158229731481482304e+03,-3.449533742592591807e+03,1.775600024074074327e+03,1.293847231481481867e+04,2.911938920370371306e+02,-3.228610277777775650e+02,6.558407546296298278e+02,2.958622342592593668e+02,3.023884031481481429e+02,7.716611574074077907e+03,6.576599537037037635e+02,6.454140740740740512e+00,5.160692870370368155e+02,7.465323148148146970e+01,1.944060821296296524e+02,-3.500218499999997590e+01,6.150162222222223136e+03,5.459213712962963427e+02,1.815761333333333596e+02,1.377695268518519356e+02,1.126663881481482008e+02,2.961398105555553428e+01,7.874291018518519195e+03,5.576561259259259486e+02,1.566839462037036412e+02,2.300939240740740033e+01
1.000000000000000000e+00,1.654177222222222190e+05,3.290152147222221174e+03,3.767876058518519500e+01,2.494804324074074430e+03,3.921092137962963164e+01,-5.382974390740741200e+01,1.078172540740741141e+02,1.772676157407407800e+03,6.420414959592596915e+01,1.716448620370370293e+01,3.609903981481480173e+01,-4.979272759259258052e+00,5.997103308333331739e+01,2.206427537037036927e+03,-9.831540740740740247e+00,-2.997605544444443737e+01,7.556801370370371274e+01,6.268677499999997238e+00,2.854540192592594394e+01,-2.610275148148147650e+01,2.050525925925925549e+03,-5.886343388888887418e+00,2.791753641851849821e+01,8.266001638888887726e+00,8.913752935185186743e+00,-9.557454296296294061e+00,4.910200648148148503e+03,1.144877592592592919e+01,2.172836824074074258e+01,-2.971421208333333652e+01
1.000000000000000000e+00,1.685104722222222190e+05,4.089030287037037851e+03,1.201344898148148559e+02,2.848235018518517791e+03,7.631590555555554545e+01,-3.144747222222222760e+01,1.405701037037037509e+02,1.896727648148147864e+03,9.565075851851850075e+01,2.969319005555556146e+01,4.464080773148148040e+01,-1.633625185185185069e+00,7.711701972222215318e+01,2.263610675925926444e+03,2.767277948148147004e+01,-3.756295999999999680e+01,1.056198586111111837e+02,1.283937327777777071e+01,4.502334425925923256e+01,-1.782671682407406877e+01,1.547727592592592373e+03,6.788806814814816448e+01,3.191469546296296045e+01,1.173555250000000250e+01,1.082111327777777987e+01,-6.812447861111115444e+00,4.314576296296295368e+03,3.515392263888887925e+01,2.416115675925927064e+01,-3.650465861111112531e+01
1.000000000000000000e+00,3.888402222222222481e+05,3.606155101851852669e+04,6.659599750000000313e+03,1.342602314814814890e+05,9.498149537037037589e+03,-3.581307407407407300e+04,4.310335555555553583e+04,2.482148824074074582e+04,4.397118094444446797e+03,-1.399447740740740755e+03,7.027051481481482369e+03,2.392558759259259659e+03,2.802844685185185881e+03,8.164039907407405553e+04,6.337525935185183698e+03,-1.936345648148148393e+04,2.492267962962961974e+04,-2.875848240740740493e+02,1.430721537037037342e+04,-1.019256120370370445e+04,2.437031768518517856e+04,3.847393172222223711e+03,-7.963377514814817459e+02,1.891818796296296568e+03,2.594280231481481223e+03,2.880009018518517792e+02,6.401330648148148612e+04,-1.007959185185185379e+04,1.005408898148148182e+04,-3.872087407407407227e+03
1.000000000000000000e+00,1.652280833333333430e+05,3.419884296296297634e+03,5.478411592592598112e+01,2.733515749999999571e+03,5.877462555555555923e+01,-3.226262091666666265e+01,1.327326456388889540e+02,1.601883712962963500e+03,7.275185114814816245e+01,1.441418796296296634e+01,4.292528749999999604e+01,-4.388287472222223151e+00,6.457634981481480452e+01,2.253937833333332037e+03,-2.893932750000000720e+00,-2.815504990740740610e+01,9.259933268518518901e+01,7.214741092592594107e+00,3.008142583333333064e+01,-2.195472908333331929e+01,2.332084907407408537e+03,-1.548965935185185216e+01,2.255804651851851972e+01,4.030105935185186006e+00,5.021167046296306502e-01,-1.163591452777777846e+01,5.878267314814816928e+03,2.202019231481481754e+01,2.560193935185185765e+01,-2.797865612037037764e+01
1.000000000000000000e+00,1.908638981481481460e+05,6.733180185185188748e+03,1.352357925925925599e+02,4.478386638888889138e+03,1.796301740740740911e+02,3.917388309259260382e+01,1.390899132407407137e+02,2.383246675925926411e+03,1.207040074074073885e+02,4.330834566574074529e+01,3.705560231481481992e+01,1.157439055555555107e+01,6.835267092592596327e+01,2.861474092592593024e+03,7.583208440740739320e+01,7.979947407407412818e+00,2.017128046296296873e+02,9.578493388888890792e+00,4.172403472222222831e+01,-6.250968148148145609e+00,2.762664972222221877e+03,1.596922337129630023e+02,5.424607972222219132e+01,3.462632962962964189e+00,5.479997725925925600e+00,6.369714925925926252e+00,1.342432212962963240e+04,1.344313385185185723e+02,9.555566629629629460e+01,8.864784944444448911e+01
1.000000000000000000e+00,1.566509074074074160e+05,3.327910370370369947e+03,6.747299092592592729e+01,2.020992398148147913e+03,3.682602492592592114e+01,-3.269412842592591772e+01,8.763233687962963359e+01,1.401454120370370447e+03,5.477340972222223314e+01,1.670797009259259625e+01,1.938724120370370230e+01,-4.556084351851854564e+00,4.798348083333335268e+01,1.606345268518518196e+03,5.984473555555553048e+00,-3.200466611333332878e+01,7.156639027777775652e+01,8.764721666666661193e+00,3.105650552777778728e+01,-1.267565191666667346e+01,1.013457712962962887e+03,4.758109555555557080e+01,1.719275014814813929e+01,6.768029546296294718e+00,6.794311379629629499e+00,-5.481370185185181931e+00,2.711753796296296969e+03,3.777686805555555249e+00,1.273343638888887597e+01,-2.899423833333333533e+01
1.000000000000000000e+00,1.664290092592592700e+05,3.536011413888889820e+03,5.806700666666667132e+01,2.670145787037036825e+03,5.696805989814815518e+01,-6.234742850925928792e+01,1.268599676851852252e+02,1.689886250000000473e+03,7.312995768518520379e+01,1.328034407407407080e+01,3.409994543518519095e+01,-1.104242335185184842e+01,6.443829064814815411e+01,2.109431879629629293e+03,-4.988837268518516943e+00,-4.236351407407406811e+01,8.684844388888893718e+01,7.818996462962958915e+00,3.294982892592592094e+01,-2.820900015740740230e+01,2.226120462962962847e+03,-5.284673666666667380e+00,3.609162694444444952e+01,9.141157407407404234e-01,1.151463657407406638e+00,-1.826693764814814713e+01,5.482060740740740584e+03,2.144923060185183772e+01,2.390604009259257623e+01,-2.614398685185184590e+01
1.000000000000000000e+00,1.947265000000000000e+05,6.516100833333334776e+03,9.917803537037030992e+01,4.044839796296295845e+03,7.926942777777775007e+01,3.963148535185187171e+01,1.396969895370370693e+02,2.349678425925926149e+03,1.431007861111111481e+02,6.496928268518519189e+01,3.924942694444445124e+01,-3.090283925925924713e+00,5.968577796296295901e+01,2.865999296296295142e+03,6.441633407407408640e+01,-1.389944888888888208e+01,1.561892750925925384e+02,9.216993416666669603e+00,4.188328212962963448e+01,-1.210631018518518953e+00,2.644202472222221786e+03,1.386028546296296327e+02,4.514525260185183697e+01,8.380585296296301223e+00,4.773750648148149978e+00,-2.171803333333333086e+00,1.076000953703704181e+04,1.369849753703703357e+02,6.410249870370364533e+01,5.020080129629629084e+01
1.000000000000000000e+00,2.205033796296296350e+05,4.572278324074071861e+03,9.581083055555555461e+01,2.921359935185185350e+03,7.218398370370370287e+01,-5.121275760185184112e+01,1.378995826296296059e+02,2.556721175925925763e+03,6.726987374074072079e+01,2.481795731481480161e+01,-3.097878148148146593e+01,1.287132608333333827e+01,5.878435370370370805e+01,3.647829074074073560e+03,-1.247184888888888850e+02,-3.592288518518517826e+00,7.590116731481481338e+01,2.148077527777778073e+01,8.145487574074074644e+01,-4.593588170370370705e+01,1.059163499999999840e+04,-1.058346962962962934e+01,3.311104616666665947e+02,1.135409861203703485e+02,9.846232879629633317e+01,-1.245215777777777504e+02,1.182212333333332936e+04,1.732353906481481260e+02,2.092124629629628885e+02,-1.702662703703703926e+02
1.000000000000000000e+00,1.681393425925925840e+05,3.993437268518519431e+03,1.039337695370370085e+02,2.688715203703703537e+03,6.598102814814814110e+01,-3.821860417592593251e+01,1.216402963888888991e+02,1.768446166666667523e+03,7.976757601851853963e+01,1.808951685185185454e+01,3.717410149999999192e+01,-5.814098287037033685e+00,6.323832583333334156e+01,2.067225842592592471e+03,1.829762043055555054e+01,-3.708462481481480211e+01,8.894760453703705139e+01,7.239067361111109378e+00,3.258662916666665410e+01,-1.772829510185186308e+01,1.661962203703704063e+03,4.823121444444445416e+01,2.761885833333332840e+01,8.965447935185189010e+00,6.490989460185183191e+00,-1.057789101851851576e+01,4.823846203703703395e+03,4.958174066666666135e+01,2.147350500000000295e+01,-3.586614558333332781e+01
1.000000000000000000e+00,3.215388148148148321e+05,4.006917305555554049e+04,-3.170492481481480809e+02,6.116267870370372111e+04,6.859826416666666773e+03,-1.041722796296295746e+04,7.541873333333330265e+03,2.212132194444444394e+04,8.951136111111111404e+01,-1.645745134259259885e+03,2.702423166666667839e+03,1.235382814814814992e+03,4.893451203703701822e+02,1.533307064814815567e+04,1.395224435185184575e+03,-1.008896349907407625e+03,1.437818907407408005e+03,5.020443407407407221e+01,1.009172615740740525e+03,-1.080008175925925400e+02,1.137607787037037633e+04,7.874245129629626945e+02,7.257114444444444246e+01,3.436133611111112032e+02,4.524768333333336727e+02,1.294951592592591965e+02,1.198294731481481722e+04,1.039928662962963926e+03,4.601041833333335944e+02,6.615578500000002293e+01
1.000000000000000000e+00,1.666837777777777810e+05,3.561565705555555269e+03,5.747735962962961764e+01,2.467782888888889829e+03,4.289724885185183467e+01,-5.809264902777775319e+01,1.117462563888889235e+02,1.814086296296296723e+03,7.085775164814810978e+01,1.800123731481480860e+01,3.234560574074074424e+01,-4.531058590740741465e+00,6.506046226574075320e+01,2.126410092592592719e+03,6.856536576851853582e+00,-3.834613645370368573e+01,8.925240155555553656e+01,1.027609770555555890e+01,3.925939086111110043e+01,-2.130988651851851046e+01,1.843912379629630095e+03,2.644040024444443304e+01,3.194776074259260312e+01,3.480258435185185295e+00,5.901512518518517325e+00,-1.959320379629628661e+01,5.235062129629630363e+03,3.513127394444442331e+01,2.069931731481482018e+01,-4.154062700000000063e+01
1.000000000000000000e+00,1.685112685185185110e+05,4.089181157407406772e+03,1.201653213888888843e+02,2.848561055555555413e+03,7.632751851851854497e+01,-3.146515712962964173e+01,1.406357416666666325e+02,1.896778564814814217e+03,9.569053675925925972e+01,2.971573016666665978e+01,4.460846867592590570e+01,-1.658737416666664632e+00,7.717417092592594940e+01,2.263639194444444456e+03,2.763883752777778824e+01,-3.762756490740740389e+01,1.057114505555555155e+02,1.287089635185185088e+01,4.506795727777777216e+01,-1.785294739814814591e+01,1.546598462962963595e+03,6.801555149999998662e+01,3.193875129629628518e+01,1.172713245370370494e+01,1.081195118518518150e+01,-6.815963805555553812e+00,4.314970740740743167e+03,3.512064452777776324e+01,2.419351685185185019e+01,-3.655654157407407467e+01
1.000000000000000000e+00,1.947265000000000000e+05,6.516100833333335686e+03,9.917803537037028150e+01,4.044839796296295845e+03,7.926942777777779270e+01,3.963148535185185750e+01,1.396969895370370693e+02,2.349678425925926149e+03,1.431007861111111481e+02,6.496928268518517768e+01,3.924942694444445124e+01,-3.090283925925926933e+00,5.968577796296295901e+01,2.865999296296295597e+03,6.441633407407405798e+01,-1.389944888888888741e+01,1.561892750925925952e+02,9.216993416666666050e+00,4.188328212962962027e+01,-1.210631018518518509e+00,2.644202472222221786e+03,1.386028546296295758e+02,4.514525260185184408e+01,8.380585296296301223e+00,4.773750648148149089e+00,-2.171803333333333530e+00,1.076000953703703999e+04,1.369849753703703641e+02,6.410249870370368797e+01,5.020080129629631216e+01
1.000000000000000000e+00,1.664406111111111240e+05,3.488651574074074688e+03,5.262159564814813706e+01,2.517896462962963142e+03,4.460795256481482340e+01,-6.091700113888887813e+01,1.145972839814814535e+02,1.848273842592592473e+03,6.992786690740739175e+01,2.047679462962962660e+01,3.278237388888888404e+01,-3.878794768518519120e+00,6.874804500000001894e+01,2.124199740740741163e+03,-9.160467592592596020e-01,-3.952305597222221678e+01,8.886941092592593350e+01,1.056997199999999815e+01,3.815197316574073483e+01,-2.436182583333333795e+01,1.791541666666666288e+03,1.713639757592591906e+01,2.845779287962963267e+01,5.322669436111108432e+00,6.034309805555553297e+00,-1.603204700648148417e+01,5.250133888888890397e+03,3.462832452777778514e+01,2.175271669444443745e+01,-4.817378324074073959e+01
1.000000000000000000e+00,1.719898907407407241e+05,1.092227601851852160e+04,-7.557434888888889191e+01,4.790786351851849759e+03,-2.877746759259259690e+01,3.369022833333333722e+01,1.326805869444444568e+02,4.284799537037035407e+03,5.061617592592590142e+00,6.909219018518521693e+01,3.832507462962963274e+01,6.935402898148150541e+01,6.016790249999997542e+01,3.136855092592592428e+03,8.319264316666664172e+01,7.634422394444444038e+00,8.094708962962965870e+01,9.881344259259257967e+00,6.872772111111110860e+01,-1.060641453703703618e+01,1.954723240740740266e+03,9.971392657407407967e+01,3.551089296296296283e+01,2.537677935185185518e+01,1.293280331481480694e+01,2.947972037037036586e+00,3.187290092592592828e+03,7.839215925925927309e+01,3.578018185185184308e+01,5.431138888888875638e-01
1.000000000000000000e+00,1.669004722222222190e+05,3.654067935185186798e+03,6.415993655555556074e+01,2.429045898148148808e+03,4.301160277777776741e+01,-5.155295360185183995e+01,1.066404138888889008e+02,1.722339370370370716e+03,7.030674838888886313e+01,1.242571633333333025e+01,3.362221342592592066e+01,-7.467290440740740998e+00,5.943930724999999171e+01,2.120196351851852341e+03,1.610719120370370305e+01,-3.382821458333333453e+01,8.913659134259258110e+01,8.258716703703701256e+00,3.427805715740741022e+01,-1.462627585185185097e+01,1.853665287037036478e+03,4.507360018518517109e+01,2.988931220370370312e+01,6.655157085185184229e+00,8.447496435185184893e+00,-1.359675718055555471e+01,4.665559166666665988e+03,1.554458611111111921e+01,1.779530990740740748e+01,-2.969015538240741137e+01
1.000000000000000000e+00,3.631857222222222481e+05,3.893779740740740817e+04,2.879552518518519719e+03,1.010405620370370598e+05,9.588104907407405335e+03,-2.307969722222222117e+04,2.307556666666667297e+04,2.732424231481482275e+04,1.070493915740740476e+03,-2.629750637962962173e+03,6.440268796296295477e+03,2.742447509259259277e+03,5.423813611111112323e+02,4.185995277777776209e+04,4.383416657407407911e+03,-7.282597037037038717e+03,7.926635185185185946e+03,-7.745860833333334767e+02,5.122727222222223645e+03,-1.963583972222221746e+03,2.213756759259260434e+04,1.127018050000000585e+03,-1.313874749999999494e+03,1.444776629629629724e+03,1.930787148148148390e+03,8.415801296296292477e+00,2.460695833333332121e+04,-1.623343796296297796e+02,2.307681805555555002e+03,-1.262251824074073880e+02
1.000000000000000000e+00,1.651156851851851970e+05,3.340269194444445475e+03,4.519984542592592902e+01,2.652355861111110698e+03,5.093130956481480354e+01,-4.195360499074075733e+01,1.226838981481480886e+02,1.574767462962962782e+03,6.816101999999999350e+01,1.021777674537036340e+01,3.839978036111110526e+01,-8.540873805555557752e+00,5.757944092592593677e+01,2.224511518518518187e+03,-1.345181595370370609e+01,-3.002201815740740543e+01,7.717186694444444583e+01,1.801866055555555679e+00,2.468883000000001005e+01,-3.060079990740741351e+01,2.612994259259259252e+03,-3.906511722222222716e+01,3.003872689814815189e+01,-3.151631759259259646e-01,-2.265893018518517543e+00,-2.130833877777778085e+01,6.328132314814814890e+03,3.140177595370371222e+01,2.344638981481482176e+01,-3.225708583333333479e+01
1.000000000000000000e+00,2.061042962962962920e+05,4.187050018518518300e+03,8.308543546296294835e+01,2.545757916666666461e+03,4.988835185185186560e+01,-5.204954592592594054e+01,1.236731555648148344e+02,1.968504490740740948e+03,6.825109055555559223e+01,1.996524642777778169e+01,-1.313172444444445119e+01,4.437568481481482863e+00,7.258795617592593885e+01,4.491478055555557148e+03,-1.594171435185184293e+02,1.484750879629629061e+01,8.555886388888890792e+01,2.190247416666666780e+01,9.454595203703702566e+01,-4.188107666666665096e+01,1.329898814814814978e+04,1.324602222222221926e+01,4.154429887037035769e+02,1.213153827777777849e+02,1.359156881481481207e+02,-2.592486481481482770e+02,1.280422805555554623e+04,1.957415425925926513e+02,3.202541074074074459e+02,-2.572514953703703782e+02
1.000000000000000000e+00,2.295123333333333430e+05,2.861880675925923060e+04,-1.079202156481481779e+03,1.574659824074074459e+04,9.895356111111117343e+02,-8.557967342592592104e+02,4.628120426851850766e+02,7.087124999999995453e+03,3.161023138888888866e+02,2.611739259259259072e+01,2.555933475925926928e+02,7.683507499999998913e+01,1.724533388888889363e+02,5.496674259259257269e+03,4.954544787037035007e+02,2.138739703703704009e+01,2.315433990740740455e+02,9.999609814814810704e+00,6.580406481481479375e+01,-2.598983296296295720e+01,4.168349537037036498e+03,3.107276107407407153e+02,9.475916111111116891e+01,5.410083276851850798e+01,4.195206064814815505e+01,1.770828240740741322e+01,5.248605370370370110e+03,3.130208592592592254e+02,7.283922944444447012e+01,1.546578970370370243e+01
1.000000000000000000e+00,1.663563611111111240e+05,3.490178138888888952e+03,5.071285387962962687e+01,2.412323657407407609e+03,3.837339764814816334e+01,-5.456193031481480915e+01,1.053558274166666564e+02,1.822062175925925658e+03,6.748707685185185312e+01,1.769437819444443249e+01,3.288050657407407584e+01,-2.914423570370368033e+00,6.303320966666663594e+01,2.130335537037036374e+03,6.436445212962961904e+00,-3.476226310185186463e+01,8.456895864814813990e+01,8.858887244444446196e+00,3.737964250925926990e+01,-2.033030379629629181e+01,1.840024148148147106e+03,2.060958959259258805e+01,2.756743888888888705e+01,3.581901166666665581e+00,6.369244148148146323e+00,-1.823418648148148691e+01,5.089063148148149594e+03,2.793777960185185805e+01,1.882809500000000114e+01,-3.628546675925926479e+01
1.000000000000000000e+00,2.291141481481481460e+05,5.171181870370370234e+03,1.213556152777777442e+02,3.749862907407406055e+03,1.164654592592593048e+02,-3.531691527777778816e+01,1.859737787962962727e+02,3.613236268518519864e+03,6.983720137037038000e+01,4.436794472222221941e+01,-1.304575755555555538e+01,3.165041944444443800e+01,6.953483268518522209e+01,3.584289740740742673e+03,-3.319095768518518952e+01,-1.077325537037037329e+01,6.520893861111110823e+01,3.338443175925925033e+01,8.346811259259263238e+01,-2.139079171296296877e+01,4.185357500000000073e+03,3.977821259259259534e+01,1.036353587037037016e+02,4.844138703703703897e+01,3.425247309259258799e+01,-1.712781240740740074e+01,5.989427129629627416e+03,5.524018981481484758e+01,6.446938759259255391e+01,-2.162701259259258890e+01
