1.000000000000000000e+00,1.978495648148148030e+05,5.713469074074079799e+03,9.407494740740743566e+01,3.477020787037039099e+03,3.034254777777778500e+01,1.823845296296296326e+01,1.164509252777778130e+02,2.762472472222220404e+03,8.006851905555549820e+01,6.185234212962962630e+01,1.085627787037036818e+01,1.164337740740740834e+01,4.426954439814815601e+01,2.588672074074073862e+03,2.254009481481481814e+01,-2.125779175925924847e+01,8.448068250000000035e+01,1.533535009259259319e+01,4.835365083333332592e+01,-1.606590592592592515e+01,2.302069444444445253e+03,3.844271203703703321e+01,4.799499265740741549e+01,1.508324557407406985e+01,9.110710685185182678e-01,-2.606709648148148517e+01,5.738545925925927804e+03,7.656490925925928082e+01,8.929383333333330341e+00,-5.805395129629629025e+01
1.000000000000000000e+00,1.654177222222222190e+05,3.290152147222221174e+03,3.767876058518519500e+01,2.494804324074074430e+03,3.921092137962963164e+01,-5.382974390740741200e+01,1.078172540740741141e+02,1.772676157407407800e+03,6.420414959592596915e+01,1.716448620370370293e+01,3.609903981481480173e+01,-4.979272759259258052e+00,5.997103308333331739e+01,2.206427537037036927e+03,-9.831540740740740247e+00,-2.997605544444443737e+01,7.556801370370371274e+01,6.268677499999997238e+00,2.854540192592594394e+01,-2.610275148148147650e+01,2.050525925925925549e+03,-5.886343388888887418e+00,2.791753641851849821e+01,8.266001638888887726e+00,8.913752935185186743e+00,-9.557454296296294061e+00,4.910200648148148503e+03,1.144877592592592919e+01,2.172836824074074258e+01,-2.971421208333333652e+01
1.000000000000000000e+00,1.547751296296296350e+05,2.991852833333334274e+03,-4.796873502777779663e+01,2.906001157407407391e+03,-7.174733555925926964e+01,4.756123060185186091e+01,1.119059814814815113e+01,4.397495462962961028e+03,-4.360414460185184993e+01,5.203422144444441955e+01,3.721178212962961851e+01,4.166175862962960252e+01,6.533122348055555051e+01,5.541741666666668607e+03,-4.333739509259257972e+01,2.983341235185186591e+01,6.167065674999999914e+01,4.792820667898146780e+01,3.279784009259259392e+01,8.919090074074075858e+01,7.076391666666668243e+03,-6.512543248148146802e+01,6.175836371296296790e+01,8.351893409259257339e+01,4.708596172222220844e+01,7.340884587037037079e+01,8.948827870370370874e+03,8.277689014814815494e+01,6.735068490740744096e+01,9.406856940740739503e+01
1.000000000000000000e+00,1.685113148148148030e+05,4.089181916666668712e+03,1.201654607407407411e+02,2.848562787037037651e+03,7.632812037037035680e+01,-3.146481287037036623e+01,1.406369305555556082e+02,1.896784305555555648e+03,9.569106685185188610e+01,2.971643195370370449e+01,4.460892578703703037e+01,-1.656567898148148643e+00,7.717322842592591314e+01,2.263650657407407380e+03,2.763930033333333114e+01,-3.762548962962961951e+01,1.057103210185184992e+02,1.287144502777777966e+01,4.506915373148148518e+01,-1.785419716666666901e+01,1.546582212962962558e+03,6.801426459259256774e+01,3.193694185185185930e+01,1.172487679629629831e+01,1.081168851851851542e+01,-6.816494120370371057e+00,4.314941388888890287e+03,3.511756762037038015e+01,2.419238879629629935e+01,-3.655649953703704114e+01
1.000000000000000000e+00,1.545071296296296350e+05,2.784641194444444864e+03,-7.545441675925926006e+01,5.687329166666668243e+03,-3.409032870370370727e+00,5.745479509259258322e+01,1.666132767499999829e+02,7.444002314814813872e+03,6.345717842592593172e+01,7.039273731481482343e+01,1.788406407407406959e+02,6.191901314814814583e+01,2.234242421296297323e+02,7.690795370370369710e+03,1.941873964805555275e+01,9.923304601851853590e+01,2.186569039814816051e+02,1.225617913611111334e+02,5.043317287037037744e+01,1.108129617407407039e+02,8.535622685185184309e+03,-7.487633888888885814e+00,1.237383645370370147e+02,1.825962230555554981e+02,7.729816481481481105e+01,1.185585745370370176e+02,1.076533138888888425e+04,2.119971117592592975e+02,1.504789807407406954e+02,1.809864027592591640e+02
1.000000000000000000e+00,1.527774351851851970e+05,2.457477416666666613e+03,-3.553421627777778014e+01,3.046097064814815440e+03,-5.324416499999998820e+01,2.398329277777778046e+01,2.286594275925926922e+01,4.472986481481480041e+03,-7.239389185185186193e+01,3.651946294444443453e+01,3.561604175925925375e+01,5.357952048148152357e+01,7.243471488888887677e+01,6.416468981481481023e+03,-7.335238969814814425e+01,6.174471480555554592e+01,1.104291273611111706e+02,9.566752435185182435e+01,8.991358482407406427e+01,1.200141784999999715e+02,8.649814259259255778e+03,-8.960543746296296774e+01,9.499573507037041509e+01,1.274955014814815257e+02,1.213602201851851845e+02,1.366978062962962781e+02,1.024939064814814628e+04,1.072657181462962654e+02,1.686214130925925474e+02,1.281115606481480995e+02
1.000000000000000000e+00,2.126750740740740730e+05,4.165006342592592773e+03,8.325162407407408693e+01,2.505800824074074626e+03,5.183299959259256440e+01,-6.465124446759257637e+01,1.313614051055556047e+02,1.618203435185184617e+03,9.154859296296297089e+01,1.181828880555555905e+01,1.155388259259258632e+01,-7.537256379629627467e+00,9.280099166666667543e+01,4.488023240740742040e+03,-1.791791731481482373e+02,7.973455907407410947e+00,9.153450277777780286e+01,2.538071166666665590e+01,8.226814074074074767e+01,-2.751513333333334543e+01,1.627423138888888752e+04,-3.765312592592593433e+01,5.248478333333333694e+02,1.360060490740740988e+02,1.511738130555554847e+02,-3.424841944444444266e+02,1.551567314814814563e+04,2.748718981481480910e+02,4.117114351851853371e+02,-5.004207037037039072e+02
1.000000000000000000e+00,1.529627129629629490e+05,2.257772092592592799e+03,1.430744638888888032e+00,1.283743805555554218e+03,-2.022417573148149117e+01,-1.608087179629629659e+01,1.504723950000000521e+01,1.764895194444444087e+03,-3.940121988888891025e+01,3.071640249999999295e+00,4.680044042592593989e+00,5.641650703703704473e+00,5.408835518518518626e+00,3.441720000000000255e+03,-9.711874666666663813e+01,1.327312281481481371e+01,6.822488833333333780e+00,1.195185136111111035e+01,2.430612104629628689e+01,1.844126929907407586e+01,5.867504722222224700e+03,-1.390310387037037287e+02,2.397660422222222465e+01,2.222967374074073632e+01,4.403703132407407850e+01,9.306572116666669103e+01,8.266306296296299479e+03,4.516080845370373709e+01,5.978714962962962431e+01,1.509186083425925915e+02
1.000000000000000000e+00,1.947265000000000000e+05,6.516100833333334776e+03,9.917803537037030992e+01,4.044839796296295845e+03,7.926942777777775007e+01,3.963148535185187171e+01,1.396969895370370693e+02,2.349678425925926149e+03,1.431007861111111481e+02,6.496928268518519189e+01,3.924942694444445124e+01,-3.090283925925924713e+00,5.968577796296295901e+01,2.865999296296295142e+03,6.441633407407408640e+01,-1.389944888888888208e+01,1.561892750925925384e+02,9.216993416666669603e+00,4.188328212962963448e+01,-1.210631018518518953e+00,2.644202472222221786e+03,1.386028546296296327e+02,4.514525260185183697e+01,8.380585296296301223e+00,4.773750648148149978e+00,-2.171803333333333086e+00,1.076000953703704181e+04,1.369849753703703357e+02,6.410249870370364533e+01,5.020080129629629084e+01
1.000000000000000000e+00,1.602633333333333430e+05,4.090475907407409522e+03,-1.587149657407407233e+01,5.101193342592595400e+03,5.480307046296297102e+01,-5.798267416666666207e+01,1.376804844166666442e+02,6.516563796296295550e+03,4.090814268518520436e+01,2.213331293518519516e+01,1.842475048148148460e+02,5.731393481481482866e+01,1.941475890740740056e+02,7.171186388888889269e+03,4.519964055555556826e+01,3.199650702777777767e+01,1.681026349259259121e+02,7.959317478703702875e+01,6.053490381481480398e+01,9.702559962962961038e+01,8.825129722222220153e+03,4.094741296296298572e+00,1.335757137685184830e+02,1.313599401851851667e+02,8.963050924999996028e+01,9.685101042592593501e+01,9.881241111111108694e+03,9.107394981481481011e+01,8.675360935185179301e+01,1.366791287777777768e+02
1.000000000000000000e+00,2.205033796296296350e+05,4.572278324074072771e+03,9.581083055555551198e+01,2.921359935185184895e+03,7.218398370370371708e+01,-5.121275760185184822e+01,1.378995826296296627e+02,2.556721175925926218e+03,6.726987374074073500e+01,2.481795731481482292e+01,-3.097878148148146948e+01,1.287132608333333117e+01,5.878435370370370094e+01,3.647829074074074470e+03,-1.247184888888888992e+02,-3.592288518518517826e+00,7.590116731481477075e+01,2.148077527777779139e+01,8.145487574074077486e+01,-4.593588170370367862e+01,1.059163500000000204e+04,-1.058346962962963467e+01,3.311104616666667653e+02,1.135409861203703912e+02,9.846232879629631896e+01,-1.245215777777777362e+02,1.182212333333332936e+04,1.732353906481480976e+02,2.092124629629628885e+02,-1.702662703703703357e+02
1.000000000000000000e+00,1.658548425925925840e+05,3.361993055555556111e+03,4.194958194444446775e+01,2.442365250000000287e+03,3.741212712962961717e+01,-5.516000539814814374e+01,1.052901771111111628e+02,1.857146731481481311e+03,6.443118120370371571e+01,2.034192355555555309e+01,3.381870731481482295e+01,-1.533932453703702459e+00,6.607189962962965524e+01,2.147156583333333856e+03,-3.560583703703704916e+00,-3.348711030555554657e+01,8.125016223148146821e+01,8.382674277777775629e+00,3.491266152777777876e+01,-2.415986462962962733e+01,1.837030925925926795e+03,5.347855925925927956e+00,2.487037917624072847e+01,6.140127851851850949e+00,7.344644703703699484e+00,-1.415783641666666171e+01,5.087106851851852298e+03,2.670224733055556143e+01,2.004066170370369449e+01,-4.133153800925927612e+01
1.000000000000000000e+00,1.654177777777777810e+05,3.290151759259259052e+03,3.767866819629628594e+01,2.494803962962963396e+03,3.921118829629628522e+01,-5.382966376851853596e+01,1.078176855555555136e+02,1.772680083333332959e+03,6.420416696546290325e+01,1.716512159259259107e+01,3.609927768518519287e+01,-4.976272361111110598e+00,5.997072790740741510e+01,2.206438861111109873e+03,-9.831367314814814407e+00,-2.997397967592592494e+01,7.556759287037033346e+01,6.269383055555555195e+00,2.854695992592593612e+01,-2.610339268518518097e+01,2.050522037037037990e+03,-5.885066425925924882e+00,2.791688850462962179e+01,8.264808564814812186e+00,8.914277546296297317e+00,-9.556570740740744085e+00,4.910202592592592737e+03,1.144930975925925765e+01,2.172903333333333364e+01,-2.971324723148147839e+01
1.000000000000000000e+00,1.947265000000000000e+05,6.516100833333335686e+03,9.917803537037028150e+01,4.044839796296295845e+03,7.926942777777779270e+01,3.963148535185185750e+01,1.396969895370370693e+02,2.349678425925926149e+03,1.431007861111111481e+02,6.496928268518517768e+01,3.924942694444445124e+01,-3.090283925925926933e+00,5.968577796296295901e+01,2.865999296296295597e+03,6.441633407407405798e+01,-1.389944888888888741e+01,1.561892750925925952e+02,9.216993416666666050e+00,4.188328212962962027e+01,-1.210631018518518509e+00,2.644202472222221786e+03,1.386028546296295758e+02,4.514525260185184408e+01,8.380585296296301223e+00,4.773750648148149089e+00,-2.171803333333333530e+00,1.076000953703703999e+04,1.369849753703703641e+02,6.410249870370368797e+01,5.020080129629631216e+01
1.000000000000000000e+00,1.856205648148148030e+05,6.270670277777776391e+03,1.888112524074074372e+02,4.634781703703702988e+03,2.248517972222221886e+02,1.613385185185184367e+00,1.704592520185185549e+02,2.698941537037036596e+03,1.013807092592592340e+02,3.215991598148149677e+01,6.493760000000000332e+01,2.726776888888888095e+01,4.639805700925925436e+01,2.462517722222220982e+03,8.198829824074076100e+01,6.084022129629630626e+00,1.108792977777777935e+02,1.567598871296296359e+01,4.048726674074075049e+01,-1.296987435185185333e+01,2.353654259259260016e+03,6.638587407407405294e+01,5.242789916666666272e+01,9.813993703703701499e+00,2.099429333333333592e+00,-7.127375425925928987e+00,8.264335833333338087e+03,1.252417620370370344e+02,3.828243833333331025e+01,1.729235599999999806e+01
1.000000000000000000e+00,1.509781111111111240e+05,2.049299509259258684e+03,-4.178837525000000142e+01,3.291528333333332739e+03,-5.807797736111110254e+01,5.549366479629630788e+01,3.496364510185185281e+01,5.200384074074076125e+03,-7.422523521296295712e+01,7.031135027777774837e+01,5.267667697222223921e+01,5.963359274074075955e+01,8.227439923148149603e+01,6.748778611111111786e+03,-6.609689556481481532e+01,7.085424800925926547e+01,9.542247101851855007e+01,9.116324194444442242e+01,4.799803000000000708e+01,1.320370603703703978e+02,7.501333981481481715e+03,-5.891166987037037472e+01,7.825716087037037028e+01,1.079752435277778062e+02,7.904676420370370238e+01,7.491622481481482509e+01,8.349442870370368837e+03,8.443920555555554586e+01,8.450427703703702775e+01,7.564210435185185588e+01
1.000000000000000000e+00,2.852993633333332400e+04,1.199969560000000229e+03,9.697950499999997476e+01,3.202693299999999908e+03,1.505856556666666677e+02,1.623070436666666865e+02,3.162581816666667578e+02,4.475184566666665887e+03,1.410704733333333252e+02,1.418906886666666765e+02,2.990903006666666215e+02,2.919860533333333592e+02,3.266479246666667109e+02,3.052852566666666462e+03,8.381180833333334590e+01,-9.600899300000000380e+01,2.457518633333333185e+02,9.941079666666665560e+01,2.296471600000000137e+02,-1.705912753333332788e+01,3.420638466666665863e+03,7.646886999999996704e+01,1.688123633333333942e+02,1.700864190000000065e+02,9.472263333333333435e+01,3.891803313333333136e+01,4.432997000000000298e+03,1.562763786666666306e+02,1.357252400000000137e+02,3.528270456666666632e+01
1.000000000000000000e+00,1.525397943925233558e+05,1.990858565420560126e+03,-2.294145620934579455e+01,3.073325514018691138e+03,-8.605242355140185850e+01,3.112534436915887426e+01,4.015782336448598500e+00,4.909986168224302673e+03,-9.638142620560745399e+01,2.520031451401869660e+01,5.670482560747661438e+01,6.009438766355140160e+01,6.170541803738317554e+01,6.634063364485979037e+03,-1.028326391308411445e+02,6.459582904672897996e+01,8.657432981308414810e+01,9.703164028037383559e+01,4.325599655140186428e+01,1.126391457943924763e+02,8.317725514018688045e+03,-8.101491252336448667e+01,5.782850534579439028e+01,1.078516057102804524e+02,8.501502205607478402e+01,1.144465363551401822e+02,8.666007009345794359e+03,5.151927775700936252e+01,1.007917068224298731e+02,8.106175485981309237e+01
1.000000000000000000e+00,3.631857222222222481e+05,3.893779740740740817e+04,2.879552518518519719e+03,1.010405620370370598e+05,9.588104907407405335e+03,-2.307969722222222117e+04,2.307556666666667297e+04,2.732424231481482275e+04,1.070493915740740476e+03,-2.629750637962962173e+03,6.440268796296295477e+03,2.742447509259259277e+03,5.423813611111112323e+02,4.185995277777776209e+04,4.383416657407407911e+03,-7.282597037037038717e+03,7.926635185185185946e+03,-7.745860833333334767e+02,5.122727222222223645e+03,-1.963583972222221746e+03,2.213756759259260434e+04,1.127018050000000585e+03,-1.313874749999999494e+03,1.444776629629629724e+03,1.930787148148148390e+03,8.415801296296292477e+00,2.460695833333332121e+04,-1.623343796296297796e+02,2.307681805555555002e+03,-1.262251824074073880e+02
1.000000000000000000e+00,1.518677870370370510e+05,2.144345285185184366e+03,-1.625593324999999467e+01,2.384221388888888669e+03,-2.466363681481482217e+01,3.193573072222222820e+01,3.063283444444445180e+01,3.108430185185185564e+03,-3.296134185185184862e+01,3.499958433333333119e+01,5.720306833333332719e+01,5.238479787037038449e+01,6.211754416666666856e+01,5.077952129629631600e+03,-1.037765887962963092e+02,6.582953953703704997e+01,5.977503010185183996e+01,6.878162898148148940e+01,5.967952685185185402e+01,9.151212703703704676e+01,8.142226944444446417e+03,-1.228094735185184874e+02,7.785714674999999829e+01,8.754581399999997871e+01,9.370112240740736809e+01,1.375592599074073235e+02,9.470468703703701976e+03,7.603559120370371716e+01,1.171135361111110171e+02,1.533402062685184717e+02
1.000000000000000000e+00,1.669004722222222190e+05,3.654067935185186798e+03,6.415993655555556074e+01,2.429045898148148808e+03,4.301160277777776741e+01,-5.155295360185183995e+01,1.066404138888889008e+02,1.722339370370370716e+03,7.030674838888886313e+01,1.242571633333333025e+01,3.362221342592592066e+01,-7.467290440740740998e+00,5.943930724999999171e+01,2.120196351851852341e+03,1.610719120370370305e+01,-3.382821458333333453e+01,8.913659134259258110e+01,8.258716703703701256e+00,3.427805715740741022e+01,-1.462627585185185097e+01,1.853665287037036478e+03,4.507360018518517109e+01,2.988931220370370312e+01,6.655157085185184229e+00,8.447496435185184893e+00,-1.359675718055555471e+01,4.665559166666665988e+03,1.554458611111111921e+01,1.779530990740740748e+01,-2.969015538240741137e+01
1.000000000000000000e+00,1.654177777777777810e+05,3.290151759259259507e+03,3.767866819629629305e+01,2.494803962962963396e+03,3.921118829629628522e+01,-5.382966376851850043e+01,1.078176855555555420e+02,1.772680083333332959e+03,6.420416696546296009e+01,1.716512159259258397e+01,3.609927768518519287e+01,-4.976272361111112374e+00,5.997072790740740800e+01,2.206438861111110327e+03,-9.831367314814814407e+00,-2.997397967592591783e+01,7.556759287037033346e+01,6.269383055555555195e+00,2.854695992592593612e+01,-2.610339268518517386e+01,2.050522037037037990e+03,-5.885066425925926659e+00,2.791688850462963245e+01,8.264808564814813963e+00,8.914277546296299093e+00,-9.556570740740735204e+00,4.910202592592591827e+03,1.144930975925926298e+01,2.172903333333333364e+01,-2.971324723148147484e+01
1.000000000000000000e+00,1.778677777777777810e+05,5.299862222222225682e+03,1.941371833333333257e+02,4.105095796296295703e+03,1.632455953703703813e+02,-2.900327018518516908e+01,2.154087898148147815e+02,2.591449092592592933e+03,1.351476872222222596e+02,4.872085435185185531e+01,6.831257750000000328e+01,8.570834240740738963e+00,9.385465044444447358e+01,2.679802787037036524e+03,5.988657721296295477e+01,-3.944337859074074970e+01,1.271499324074074337e+02,2.915834222222223104e+01,6.571932337037038963e+01,-1.940400772222221448e+01,1.928229537037036380e+03,9.319522074074076556e+01,5.345495648148149570e+01,1.317879490740740422e+01,7.566678805555560494e+00,-1.058679817592592087e+01,4.725465833333331830e+03,7.111893981481483706e+01,1.313696944444444625e+01,-6.778473916666665389e+01
1.000000000000000000e+00,1.551482407407407300e+05,2.657564805555556177e+03,-5.511523259259261920e+01,2.959536111111110586e+03,-6.566825018518521517e+01,-4.835920528703702104e+01,5.017638579629630868e+01,5.104765555555555693e+03,-4.891357717592591570e+01,3.233259967592591977e+01,5.084143952777777997e+01,6.519607194444445497e+01,1.278437248148148484e+02,6.808037962962965139e+03,-7.643824712962961598e+01,4.544392170370373663e+01,6.466479089814814074e+01,7.693729567592590968e+01,4.967165388888889055e+01,1.127479920833333438e+02,8.645858611111108985e+03,-8.071648863888887604e+01,8.264899898148149759e+01,1.235958344444444350e+02,9.631791120370372994e+01,9.420060351851849134e+01,9.514872037037039263e+03,6.338771679629630285e+01,1.231107382037037183e+02,7.795977037037037860e+01
1.000000000000000000e+00,1.566509074074074160e+05,3.327910370370371311e+03,6.747299092592594150e+01,2.020992398148147913e+03,3.682602492592592114e+01,-3.269412842592593194e+01,8.763233687962964780e+01,1.401454120370370219e+03,5.477340972222220472e+01,1.670797009259259625e+01,1.938724120370370585e+01,-4.556084351851851899e+00,4.798348083333334557e+01,1.606345268518518424e+03,5.984473555555553048e+00,-3.200466611333334299e+01,7.156639027777777073e+01,8.764721666666661193e+00,3.105650552777777307e+01,-1.267565191666666813e+01,1.013457712962962773e+03,4.758109555555553527e+01,1.719275014814814284e+01,6.768029546296296495e+00,6.794311379629630387e+00,-5.481370185185182820e+00,2.711753796296296059e+03,3.777686805555557026e+00,1.273343638888888130e+01,-2.899423833333333178e+01
1.000000000000000000e+00,1.530281203703703650e+05,2.258842046296296303e+03,1.582218352777776671e+00,1.950771462962964279e+03,-2.264519094444444391e+01,-4.788470259259258732e+00,5.370427359259257116e+01,3.092986018518517994e+03,-3.976986601851849912e+01,1.710570984259259930e+01,4.155871415740740815e+01,7.005182694444442859e+00,2.183588182694445123e+01,4.933339629629630508e+03,-7.214644184259257997e+01,4.929469462962961757e+01,5.187738841666666190e+01,4.936912438703706130e+01,4.886107796296300165e+01,4.182773879629626634e+01,8.100111759259260907e+03,-1.211860282407407112e+02,1.020689623148148115e+02,7.022667092592593008e+01,8.783220175925926299e+01,1.007622151851851697e+02,9.496956296296297296e+03,6.861894180833333223e+01,1.067697631481480869e+02,1.242114681851852396e+02
1.000000000000000000e+00,1.532609629629629490e+05,2.610797842592593497e+03,-1.420611216666666365e+01,3.843251768518519839e+03,1.399956898148148099e+01,1.033921845370370818e+02,1.078688155555555710e+02,4.897532222222222117e+03,1.715642444444443626e+01,1.336120831194444918e+02,9.975040027777775720e+01,1.061130003703703863e+02,1.163714753055555917e+02,6.510316666666668425e+03,-9.064316907407406632e+01,1.245268325833333307e+02,1.066894035740740634e+02,1.431776562037036911e+02,1.163426552777777232e+02,1.296637883333332582e+02,8.737177314814814963e+03,-8.780247736111105894e+01,1.629703054629629548e+02,1.382671609259259071e+02,1.248767653981481658e+02,1.461716700000000344e+02,9.440569259259260434e+03,8.207487750000001370e+01,9.860266175925924870e+01,1.086914166666666830e+02
1.000000000000000000e+00,2.736057870370370219e+05,3.649530999999999767e+04,-1.330793518518518340e+03,3.183762092592592307e+04,3.158229731481482304e+03,-3.449533742592593171e+03,1.775600024074074099e+03,1.293847231481482049e+04,2.911938920370368464e+02,-3.228610277777775650e+02,6.558407546296294868e+02,2.958622342592591394e+02,3.023884031481480861e+02,7.716611574074074269e+03,6.576599537037037635e+02,6.454140740740736071e+00,5.160692870370371566e+02,7.465323148148148391e+01,1.944060821296297377e+02,-3.500218499999998301e+01,6.150162222222224955e+03,5.459213712962964564e+02,1.815761333333332743e+02,1.377695268518518787e+02,1.126663881481481724e+02,2.961398105555553784e+01,7.874291018518519195e+03,5.576561259259258350e+02,1.566839462037036697e+02,2.300939240740740033e+01
1.000000000000000000e+00,1.614131537037037197e+05,5.930988092592591784e+03,2.443067779629629683e+02,9.127140277777782103e+03,4.241617716666666524e+02,4.768740803611110550e+02,4.637508425925925053e+02,7.035717592592594883e+03,2.704837944444444133e+02,3.134885558333332938e+02,2.892819653703704148e+02,2.338976871296297873e+02,1.620985413888888047e+02,7.845882592592590299e+03,1.814957459259260020e+02,2.683361188796296801e+02,2.711210009259258413e+02,1.484410454351851172e+02,7.652402111111115346e+01,1.265910254444445115e+02,8.577229999999999563e+03,1.926369386483333415e+02,1.904441250925925999e+02,1.243939385185184960e+02,6.555943546296298052e+01,5.178526059259261416e+01,9.018902222222224736e+03,1.359995856481481837e+02,7.481440232407403812e+01,5.243734129629630303e+01
1.000000000000000000e+00,1.530138148148148030e+05,2.311531472222222874e+03,-6.651522500000000093e+01,3.232891462962963487e+03,-5.404110087037035015e+01,-2.897213611111110865e+01,5.572449708611110708e+01,4.772743055555555657e+03,-8.647358749074071227e+01,1.852356942592592048e+01,3.957277769444443294e+01,7.762776818518516109e+01,8.950163240740741344e+01,6.252964074074073324e+03,-8.419747402777778689e+01,3.676208990740740745e+01,6.006924051851851232e+01,1.102887284259259104e+02,1.060141069444444781e+02,1.292020004629629568e+02,7.237040000000001783e+03,-5.775362333333332998e+01,3.757904870370369821e+01,1.150252608333333768e+02,1.231022135685185077e+02,1.014871899074073411e+02,8.595102962962961101e+03,6.494338743518515855e+01,1.053228916666667203e+02,8.861181861111107594e+01
1.000000000000000000e+00,1.518648518518518540e+05,2.077356750925925098e+03,-1.893100439814814706e+01,1.835438861111111464e+03,-2.512794984259259579e+01,-1.603534937037036912e+01,2.667638413888889204e+01,2.602485546296296889e+03,-2.722998326111110501e+01,1.444023669444444735e+01,3.013442207222221469e+01,1.953766951851852340e+01,2.135565970925924972e+01,4.377168796296297842e+03,-1.017756733055555145e+02,3.367560505277776883e+01,3.856615083425926116e+01,3.565188336111111056e+01,4.752446772222224070e+01,5.355361633333333771e+01,7.048074629629629271e+03,-1.173815332407407084e+02,4.914265424074076805e+01,4.431409635185185891e+01,6.230366125925926468e+01,6.942748711574070342e+01,8.264635462962962265e+03,3.513616233333333128e+01,5.287262703703704148e+01,1.122460063888889721e+02
1.000000000000000000e+00,1.669004722222222190e+05,3.654067935185185888e+03,6.415993655555554653e+01,2.429045898148147899e+03,4.301160277777778873e+01,-5.155295360185183284e+01,1.066404138888888724e+02,1.722339370370371171e+03,7.030674838888887734e+01,1.242571633333333203e+01,3.362221342592591355e+01,-7.467290440740740998e+00,5.943930724999999171e+01,2.120196351851851887e+03,1.610719120370370661e+01,-3.382821458333334164e+01,8.913659134259259531e+01,8.258716703703706585e+00,3.427805715740741022e+01,-1.462627585185185630e+01,1.853665287037036478e+03,4.507360018518519951e+01,2.988931220370370312e+01,6.655157085185186006e+00,8.447496435185184893e+00,-1.359675718055555294e+01,4.665559166666666897e+03,1.554458611111111566e+01,1.779530990740740393e+01,-2.969015538240741492e+01
1.000000000000000000e+00,1.532864351851851970e+05,2.506628833333331841e+03,-4.893876762037034922e+01,4.776848888888890542e+03,-3.238572111111110985e+01,-3.571293518518556254e-01,1.565487068518519038e+02,5.880797037037033078e+03,-2.984193542592592863e+01,6.796500546296299206e+01,1.422821378703703488e+02,1.070983046481481438e+02,1.428059861111111388e+02,6.999356851851852298e+03,-3.685595675925925008e+01,9.894731388888892809e+01,1.407357370925926432e+02,1.121547760185185467e+02,1.061318812037036992e+02,1.313063200925925571e+02,8.378457314814811980e+03,-3.801739750000000839e+01,8.500451703703704709e+01,1.193250632962962925e+02,9.335206490740741003e+01,9.661609435185181383e+01,9.183272314814814308e+03,6.340089287962963027e+01,1.107576391666666495e+02,1.213130129259259462e+02
1.000000000000000000e+00,1.551718518518518540e+05,3.218722731481480878e+03,-7.063176722222222281e+01,4.801304722222223063e+03,-4.874793435185183377e+00,9.755897425925925859e+01,2.677939055555556536e+01,5.058350648148148139e+03,-8.336089814814835464e-01,3.140442907407407702e+01,9.006487496296297479e+01,7.504425862962959570e+01,8.077214879629624988e+01,6.294107962962966667e+03,5.793614537037030665e+00,1.002544250000000119e+02,1.295786047222222237e+02,7.906712191666665035e+01,1.032003113888888635e+02,8.105607425925929022e+01,8.308006203703702340e+03,2.492015698148147962e+01,1.648084694083332806e+02,9.334502614814813626e+01,8.272326798148148441e+01,1.143044070277777990e+02,9.795835370370370583e+03,1.698975321574073405e+02,1.217325435462963128e+02,1.453230081481481193e+02
1.000000000000000000e+00,1.619166453703703883e+05,5.592425499999996646e+03,5.730509382407405639e+01,5.806297870370372038e+03,-3.917727058333333190e+01,-1.315920233333332412e+01,2.620387046296298550e+01,4.559104444444443288e+03,6.263951851851852659e+00,1.707870092592592925e+01,4.753862946296295178e+01,3.962978371296297553e+01,3.154056425925925211e+01,5.285029074074073833e+03,2.507911259259258685e+01,3.749035841481480702e+01,8.419718620370369422e+01,3.117296514814813690e+01,7.159913111111112727e+00,5.116495524074075973e+01,6.697484722222222445e+03,5.782708185185185101e+01,8.871331973148151917e+01,4.646158927777778302e+01,2.995237242592591187e+01,5.070573112962966178e+01,8.482616851851849788e+03,9.642789583333330938e+01,3.440913425000001524e+01,8.608068259259259492e+01
1.000000000000000000e+00,1.568657037037037080e+05,3.281642175925926495e+03,-5.483548703703700511e+00,2.972163759259259223e+03,-2.256114749074074766e+01,9.848978703703699100e-01,3.869288157407407169e+01,4.211341759259260471e+03,-5.520018157407406534e+01,2.461566974444444966e+01,3.442953700925926341e+01,2.847433240740740601e+01,7.297298942592595949e+01,6.140496944444442306e+03,-4.304475332407408672e+01,3.426605768518518857e+01,4.269214292592592841e+01,8.349447712962962953e+01,7.158075212962965850e+01,1.110405858611111256e+02,7.709380648148141518e+03,-3.556636870370369508e+01,5.769052813888888664e+01,8.197829453160181856e+01,1.120489698333332882e+02,1.172338121296296407e+02,8.695895092592594665e+03,4.166763452777778554e+01,9.385612194444441059e+01,1.195282804629629823e+02
1.000000000000000000e+00,2.291141481481481460e+05,5.171181870370371144e+03,1.213556152777777442e+02,3.749862907407406055e+03,1.164654592592592763e+02,-3.531691527777778816e+01,1.859737787962962443e+02,3.613236268518519410e+03,6.983720137037036579e+01,4.436794472222221941e+01,-1.304575755555555538e+01,3.165041944444444155e+01,6.953483268518520788e+01,3.584289740740741308e+03,-3.319095768518519662e+01,-1.077325537037036618e+01,6.520893861111110823e+01,3.338443175925925033e+01,8.346811259259260396e+01,-2.139079171296296167e+01,4.185357500000000073e+03,3.977821259259259534e+01,1.036353587037037158e+02,4.844138703703702475e+01,3.425247309259258088e+01,-1.712781240740740429e+01,5.989427129629628325e+03,5.524018981481481916e+01,6.446938759259258234e+01,-2.162701259259258890e+01
